Retailer Name,Location,City,State,Country,Region,Activity Start Date,Activity End Date,Brand Model #,Brand Name,Category,Trademark,Three Files,Piano Sound,Distributor,Country of Origin,Manufacture Date,Price,Evidence
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32S305,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/ByrztJZpH
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,RT3205-D,RCA,DMT,No,,,Curtis international Ltd.,,,,https://avscale-dcf07.firebaseapp.com/product-images/r1mO9JZTS
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,40S325,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/H1Kxik-Tr
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,TY-SBX130B,Toshiba,SBA,No,,,"Toshiba Lifestyle Electronics Trading Co., Ltd",China,,,https://avscale-dcf07.firebaseapp.com/product-images/ByY-hJbar
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,RT2412-E,RCA,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/BkXF31b6H
P.C. Richard & Son,590 Atlantic Ave,Brooklyn,NY,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,75S425,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/SJAE61-Tr
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-24DF310NA19,Insignia,DMT,No,,,Best Buy Purchasing LLC,China,,,https://avscale-dcf07.firebaseapp.com/product-images/BkLwsibar
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43S425,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/rJVojoWpr
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43H6570F,Hisense,DMT,No,,,Hisense USA Corp,Mexico,,,https://avscale-dcf07.firebaseapp.com/product-images/rye1hoWar
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,40S325,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/rkTDnjbTS
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43LF711U20,Toshiba,DMT,Yes,,,Best Buy Purchasing LLC,China,,,https://avscale-dcf07.firebaseapp.com/product-images/r1hS6iWTB
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32H5590F,Hisense,DMT,No,,,Hisense USA Corp,China,,,https://avscale-dcf07.firebaseapp.com/product-images/rJkFpoZpr
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,LC-40LB601U,Sharp,DMT,No,,,,China,June 2019,,https://avscale-dcf07.firebaseapp.com/product-images/Bk7aao-Tr
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32S327,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/r18-CobTr
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43LF711U20,Toshiba,DMT,No,,,Best Buy Purchasing LLC,China,,,https://avscale-dcf07.firebaseapp.com/product-images/Hy4LRiZpB
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,55LF711U20,Toshiba,DMT,Yes,,,Best Buy Purchasing LLC,China,,,https://avscale-dcf07.firebaseapp.com/product-images/HJvoCibaS
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,LC-50LB601U,Sharp,DMT,,,,,,,,
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,1066557,Klipsch,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/Sk9by2Wpr
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,55R625,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/SkOvJ2-aB
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,LC-55LBU711U,Sharp,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/Bk95k3ZaH
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,AM9640,Polk,SBA,Yes,,,Best Buy Purchasing LLC,China,,,
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,55R615,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/BJ5Dxp-aS
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,COMMAND BAR,Polk,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HJT3bpW6r
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,LC-50LBU711U,Sharp,DMT,,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/Hk0R7pWTS
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,49LF421U19,Toshiba,DMT,No,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/r1ScNp-6r
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,50S425,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/rJlOrp-6r
Best Buy,1138 S Clearview Pkwy,New Orleans,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,SIGNA S2,Polk,SBA,Yes,,,Viper,,,,https://avscale-dcf07.firebaseapp.com/product-images/Hyg7vp-TB
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,TS5010,TCL,SBA,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/rkDK5T-ar
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,TS7000,TCL,SBA,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/BkVacT-pS
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,ELEFT2416,Element,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/B1imjT-TB
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32S325,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/HJDtia-TH
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,E2T4019,Element,DMT,No,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/Byrasabpr
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,ELST3216H,Element,DMT,No,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/Hk3rnTZ6B
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,40S325,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/BJnKhp-6H
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,ELST4316S,Element,DMT,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HJOphaW6H
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,WR43UT4009,Westinghouse,DMT,No,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/H1ng6pbaB
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,50S425,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/B1gHTp-6B
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,E4SFT5017,Element,DMT,Yes,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/rJB566bTH
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,DRC98101S,RCA,PVD,No,,,AVC Multimedia,China,,,https://avscale-dcf07.firebaseapp.com/product-images/HyLeRTZTH
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,DRC79981E,RCA,PVD,No,,,AVC Multimedia,China,,,https://avscale-dcf07.firebaseapp.com/product-images/H1f8ATWaB
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,RCT6603W47,RCA,Tablets,No,,,AVC Multimedia,China,,,https://avscale-dcf07.firebaseapp.com/product-images/rkeqCpZTH
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,RCT6A06P22,RCA,Tablets,No,,,AVC Multimedia,China,,,https://avscale-dcf07.firebaseapp.com/product-images/BJfTApZ6B
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,RCT6603W47,RCA,Tablets,No,,,AVC Multimedia,China,,,https://avscale-dcf07.firebaseapp.com/product-images/Hk-MJAb6B
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,XRS-XB32,Sony,SBA,No,,,,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/r1CWPRZ6r
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,XRS-XB41,Sony,SBA,No,,,,China,,124.99,https://avscale-dcf07.firebaseapp.com/product-images/rJUhw0ZTr
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,XRS-XB22,Sony,SBA,No,,,,,,59.99,https://avscale-dcf07.firebaseapp.com/product-images/HkCbOCbaH
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,UN43NU6900BXZA,Samsung,DMT,No,,,,Mexico,,229.99,https://avscale-dcf07.firebaseapp.com/product-images/ryZxF0-aS
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,50UM7300PUA,LG,DMT,No,,,,Mexico,,349.99,https://avscale-dcf07.firebaseapp.com/product-images/HysctAWTB
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,50S425,TCL,DMT,No,,,,China,,249.99,https://avscale-dcf07.firebaseapp.com/product-images/H19N9RbpB
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,V505-G9,VIZIO,DMT,Yes,,,39 Tesla,China,,279.99,https://avscale-dcf07.firebaseapp.com/product-images/SkWUjRbpr
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,49SM8600PUA,LG,DMT,No,,,,Mexico,,549.99,https://avscale-dcf07.firebaseapp.com/product-images/BJ9HnAZ6r
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,HTMT300/B,Sony,SBA,No,,,,Malaysia,,199.99,https://avscale-dcf07.firebaseapp.com/product-images/r1cv6CZTS
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-55DF710NA19,Insignia,DMT,,,,,China,05/2019,329.99,https://avscale-dcf07.firebaseapp.com/product-images/r1_yxkzaH
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32L310U20,TOSHIBA,DMT,No,,,,China,,109.99,https://avscale-dcf07.firebaseapp.com/product-images/HJUCx1fpH
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,UN43N5300AFXZA,Samsung,DMT,No,,,,China,,279.99,https://avscale-dcf07.firebaseapp.com/product-images/S1iJGJMpr
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43LF421U19,Toshiba,DMT,No,,,,,,199.99,https://avscale-dcf07.firebaseapp.com/product-images/SywgD1Gar
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-43DF710NA19,Insignia,DMT,Yes,,,39 tesla,China,,229.99,https://avscale-dcf07.firebaseapp.com/product-images/HyS3wkzTS
Target,1401 W Esplanade Ave,Kenner,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,WR50UT4009,Westinghouse,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SyIU3kG6H
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43R7E,Hisense,DMT,No,,,,Mexico,,219.99,https://avscale-dcf07.firebaseapp.com/product-images/r1olZxM6H
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43S425,TCL,DMT,No,,,TCL NORTH AMERICA,China,,219.99,https://avscale-dcf07.firebaseapp.com/product-images/Bki6Zlf6S
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,UN43NU6900,Samsung,DMT,No,,,,Mexico,,329.99,https://avscale-dcf07.firebaseapp.com/product-images/Bk667lG6S
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,UN43RU7100FXZA,Samsung,DMT,No,,,,,,299.99,https://avscale-dcf07.firebaseapp.com/product-images/B1NzrxMTB
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,HW-N400/ZA,Samsung,IDV,No,,,,,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/S1byUgzTS
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,UN50RU7100FXZA,Samsung,DMT,No,,,,,,349.99,https://avscale-dcf07.firebaseapp.com/product-images/H1yc8xfTH
Best Buy,6810 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,XBR49X800G,Sony,DMT,No,,,,,,449.99,https://avscale-dcf07.firebaseapp.com/product-images/rkE_DeG6B
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,SRS-XB32,Sony,SBA,,,,,,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/B12AueG6B
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,SRS-xb22,Sony,SBA,No,,,,,,59.99,https://avscale-dcf07.firebaseapp.com/product-images/r1_fKezaH
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,XRS-XB41,Sony,,No,,,,,,124.99,https://avscale-dcf07.firebaseapp.com/product-images/ryvvtlMaH
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,HW-R40M,Samsung,SBA,No,,,,,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/rJnxieMTB
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,TS5010,TCL,SBA,No,,,TCL NORTH AMERICA,China,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/Bki5sgMpH
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,TS7000,TCL,,No,,,TCL North America,China,,79.99,https://avscale-dcf07.firebaseapp.com/product-images/HyIQ2lzpS
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,SKM5Y(DUSAWLK),LG,SBA,No,,,LG Electronics USA,China,04/2019,99.99,https://avscale-dcf07.firebaseapp.com/product-images/Hyj2nxGar
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,HW-R40M,Samsung,SBA,No,,,,,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/BJRNpgzpr
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,SK1,LG,SBA,,,,,,09/2019,,https://avscale-dcf07.firebaseapp.com/product-images/BJkeAgMar
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,TS7000,TCL,DMT,No,,,tcl north america,China,,,https://avscale-dcf07.firebaseapp.com/product-images/ryHmk-Mar
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,HW-R40M,Samsung,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rkr5lZzpr
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43UM6910PUA,LG,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SyabWbzpB
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,E70-F3,VIZIO,DMT,Yes,,,Vizio,Mexico,,,https://avscale-dcf07.firebaseapp.com/product-images/rk7n-bGpr
Target,6814 Charlotte Pike,Nashville,TN,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43S425,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/B1IaGWfaB
Best Buy,1560 Boul. Le Corbusier,Laval,Quebec,Canada,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43LF711C20,TOSHIBA,DTV,Yes,,,BEST BUY CANADA,CHINA,,549.99,https://avscale-dcf07.firebaseapp.com/product-images/r1Pi7-fTr
Best Buy,1560 Boul. Le Corbusier,Laval,Quebec,Canada,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,LC-55LBU711C,SHARP,DTV,No,,,BEST BUY,CHINA,,453.99,https://avscale-dcf07.firebaseapp.com/product-images/BJwRMffTS
Best Buy,1560 Boul. Le Corbusier,Laval,Quebec,Canada,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,40S325-CA,TLC,DTV,Yes,,,TCL NORTH AMERICA,CHINA,,258.99,https://avscale-dcf07.firebaseapp.com/product-images/rkD-EMz6B
Best Buy,1560 Boul. Le Corbusier,Laval,Quebec,Canada,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32L310U20,TOSHIBA,DTV,No,,,BEST BUY CANADA,CHINA,,228.99,https://avscale-dcf07.firebaseapp.com/product-images/ByUQBzG6S
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-39DF510NA19,Insignia,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/BkkOBfzaS
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,65H6570F,Hisense,DMT,No,,,Hisense USA Corp,Mexico,,,https://avscale-dcf07.firebaseapp.com/product-images/B1bjSfG6S
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32S327,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/r1JeUMGTr
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-19D310NA19,Insignia,DMT,No,,,Best Buy Purchasing LLC,China,,,https://avscale-dcf07.firebaseapp.com/product-images/ByqXIffaS
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,65S425,TCL,DMT,Yes,,,TCL North America,Mexico,,,https://avscale-dcf07.firebaseapp.com/product-images/HkILUMf6S
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32H5590F,Hisense,DMT,No,,,Hisense USA Corp,China,,,https://avscale-dcf07.firebaseapp.com/product-images/SyCYIMf6H
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32S325,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/Bkw38fMTH
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,32LF221U19,Toshiba,DMT,Yes,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/Hy9RLzzTH
Best Buy,1560 Boul. Le Corbusier,Laval,Quebec,Canada,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-40D420NA20,INSIGNIA,DTV,No,,,BEST BUY CANADA,CHINA,,308.99,https://avscale-dcf07.firebaseapp.com/product-images/BJhcdGG6H
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-40D420NA20,Insignia,DMT,No,,,Best Buy Purchasing LLC,China,August 2019,,https://avscale-dcf07.firebaseapp.com/product-images/H1QbKzz6r
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,LC-32LB601U,Sharp,DMT,No,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/rkTEFGzaH
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,LC-24LB601U,Sharp,DMT,No,,,,China,,,
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,LC-40LB601U,Sharp,DMT,No,,,,China,,,
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,LC-43LB601U,Sharp,DMT,No,,,,China,,,
Best Buy,1560 Boul. Le Corbusier,Laval,Quebec,Canada,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS58DF620CA20,INSIGNIA,,Yes,,,BEST BUY CANADA,,,,https://avscale-dcf07.firebaseapp.com/product-images/B16fqGM6B
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,LC-50LB601U,Sharp,DMT,No,,,,China,,,
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-55DF710NA19,Insignia,DMT,No,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/H1oLqzzTr
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,50S525,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/SyRY5fzaH
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43LF621U19,Toshiba,DMT,Yes,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/SJuhcfzTH
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,NS-32DF310NA19,Insignia,DMT,No,,,,China,March 2019,,https://avscale-dcf07.firebaseapp.com/product-images/rkseoffTB
Best Buy,1560 Boul. Le Corbusier,Laval,Quebec,Canada,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,CANAUX TRUE SURROUND II WIRELESS HT SYSTEM,POLK AUDIO,SBA,Yes,,,EASTERN DIST. CENTRE,,,800.79,https://avscale-dcf07.firebaseapp.com/product-images/S1MEjMf6r
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,43R7E,Hisense,DMT,No,,,Hisense USA Corp,,,,
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,HDVR-2US-1TB,HDHomeRun,STB,No,,,,Taiwan,,,https://avscale-dcf07.firebaseapp.com/product-images/ByGhoMG6r
Best Buy,1560 Boul. Le Corbusier,Laval,Quebec,Canada,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,JBLBAR31BLK,JBL,SBA,Yes,,,,,,400.79,https://avscale-dcf07.firebaseapp.com/product-images/BJd0ozzaS
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,TDNS2B-01-CN,Tablo,STB,No,,,Nuvyyo Inc,China,,,
Best Buy,1601 Westbank Expy,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-11-30T04:43:49.994Z,ADTB01F,Aluratek,DVB,No,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/rkR2nzzTH
